employee_id,username,full_name,email,status,employee_type,manager,manager_id,department,business_unit,program,discipline,competency,location,region,cost_center
E50768,g.lovelace,Greta Lovelace,g.lovelace@kestreldyn.example,Active,Employee,T. Ishikawa,mgr-3109,Propulsion,Engineering,Kestrel,Controls,Simulation,Bristol,EMEA,CC-5106
E50769,abrandt669,Amir Brandt,abrandt669@kestreldyn.example,Active,Employee,A. Novakova,mgr-3110,Avionics,Engineering,Harrier,Stress,Design,Toulouse,EMEA,CC-5107
E50770,n.novak,Nora Novak,n.novak@kestreldyn.example,Active,Employee,G. Oyelaran,mgr-3111,Materials,Engineering,Merlin,Manufacturing,Test,Wichita,AMER,CC-5108
E50771,v.haidar,Viktor Haidar,v.haidar@kestreldyn.example,Active,Employee,H. Castellanos,mgr-3112,Systems,Engineering,Osprey,Mechanical,Integration,Nagoya,APAC,CC-5100
E50772,z.kovac,Zara Kovac,z.kovac@kestreldyn.example,Active,Contractor,M. Okafor,mgr-3101,Structures,Engineering,Kestrel,Fluids,Simulation,Bristol,EMEA,CC-5101
E50773,rjovic673,Ravi Jovic,rjovic673@kestreldyn.example,Active,Employee,R. Whitfield,mgr-3102,Aerodynamics,Engineering,Harrier,Controls,Design,Toulouse,EMEA,CC-5102
E50774,i.ek,Ilse Ek,i.ek@kestreldyn.example,Active,Employee,R. Whitfield,mgr-3103,Propulsion,Engineering,Merlin,Stress,Test,Wichita,AMER,CC-5103
E50775,k.belkacem,Karim Belkacem,k.belkacem@kestreldyn.example,Active,Employee,P. Lindqvist,mgr-3104,Avionics,Engineering,Osprey,Manufacturing,Integration,Nagoya,APAC,CC-5104
E50776,pyilmaz676,Petra Yilmaz,pyilmaz676@kestreldyn.example,Active,Employee,S. Bhattacharya,mgr-3105,Materials,Engineering,Kestrel,Mechanical,Simulation,Bristol,EMEA,CC-5105
E50777,hvogel677,Hugo Vogel,hvogel677@kestreldyn.example,Active,Employee,D. Aterno,mgr-3106,Systems,Engineering,Harrier,Fluids,Design,Toulouse,EMEA,CC-5106
E50778,m.toure,Maya Toure,m.toure@kestreldyn.example,Active,Employee,K. Mensah,mgr-3107,Structures,Engineering,Merlin,Controls,Test,Wichita,AMER,CC-5107
E50779,o.osei,Otto Osei,o.osei@kestreldyn.example,Active,Employee,L. Fontaine,mgr-3108,Aerodynamics,Engineering,Osprey,Stress,Integration,Nagoya,APAC,CC-5108
E50780,snair680,Sara Nair,snair680@kestreldyn.example,Active,Employee,T. Ishikawa,mgr-3109,Propulsion,Engineering,Kestrel,Manufacturing,Simulation,Bristol,EMEA,CC-5100
E50781,e.sato,Emil Sato,e.sato@kestreldyn.example,Active,Employee,A. Novakova,mgr-3110,Avionics,Engineering,Harrier,Mechanical,Design,Toulouse,EMEA,CC-5101
E50782,t.larsen,Tara Larsen,t.larsen@kestreldyn.example,Active,Employee,G. Oyelaran,mgr-3111,Materials,Engineering,Merlin,Fluids,Test,Wichita,AMER,CC-5102
E50783,mcosta683,Milos Costa,mcosta683@kestreldyn.example,Active,Employee,H. Castellanos,mgr-3112,Systems,Engineering,Osprey,Controls,Integration,Nagoya,APAC,CC-5103
E50784,nbakker684,Nina Bakker,nbakker684@kestreldyn.example,Active,Employee,M. Okafor,mgr-3101,Structures,Engineering,Kestrel,Stress,Simulation,Bristol,EMEA,CC-5104
E50785,c.berg,Cato Berg,c.berg@kestreldyn.example,Active,Contractor,R. Whitfield,mgr-3102,Aerodynamics,Engineering,Harrier,Manufacturing,Design,Toulouse,EMEA,CC-5105
E50786,rhaddad686,Rania Haddad,rhaddad686@kestreldyn.example,Active,Employee,R. Whitfield,mgr-3103,Propulsion,Engineering,Merlin,Mechanical,Test,Wichita,AMER,CC-5106
E50787,jduarte687,Jonas Duarte,jduarte687@kestreldyn.example,Active,Employee,P. Lindqvist,mgr-3104,Avionics,Engineering,Osprey,Fluids,Integration,Nagoya,APAC,CC-5107
E50788,a.larsen,Alba Larsen,a.larsen@kestreldyn.example,Active,Employee,S. Bhattacharya,mgr-3105,Materials,Engineering,Kestrel,Controls,Simulation,Bristol,EMEA,CC-5108
E50789,pcosta689,Piotr Costa,pcosta689@kestreldyn.example,Active,Employee,D. Aterno,mgr-3106,Systems,Engineering,Harrier,Stress,Design,Toulouse,EMEA,CC-5100
E50790,lbakker690,Lena Bakker,lbakker690@kestreldyn.example,Active,Employee,K. Mensah,mgr-3107,Structures,Engineering,Merlin,Manufacturing,Test,Wichita,AMER,CC-5101
E50791,oberg691,Omar Berg,oberg691@kestreldyn.example,Active,Employee,L. Fontaine,mgr-3108,Aerodynamics,Engineering,Osprey,Mechanical,Integration,Nagoya,APAC,CC-5102
E50792,phaddad692,Priya Haddad,phaddad692@kestreldyn.example,Active,Employee,T. Ishikawa,mgr-3109,Propulsion,Engineering,Kestrel,Fluids,Simulation,Bristol,EMEA,CC-5103
E50793,s.duarte,Sven Duarte,s.duarte@kestreldyn.example,Active,Employee,A. Novakova,mgr-3110,Avionics,Engineering,Harrier,Controls,Design,Toulouse,EMEA,CC-5104
E50794,a.sanz,Ada Sanz,a.sanz@kestreldyn.example,Active,Employee,G. Oyelaran,mgr-3111,Materials,Engineering,Merlin,Stress,Test,Wichita,AMER,CC-5105
E50795,k.nasser,Kwame Nasser,k.nasser@kestreldyn.example,Active,Employee,H. Castellanos,mgr-3112,Systems,Engineering,Osprey,Manufacturing,Integration,Nagoya,APAC,CC-5106
E50796,mmenon696,Mira Menon,mmenon696@kestreldyn.example,Active,Employee,M. Okafor,mgr-3101,Structures,Engineering,Kestrel,Mechanical,Simulation,Bristol,EMEA,CC-5107
E50797,tlindqvist697,Tomas Lindqvist,tlindqvist697@kestreldyn.example,Active,Employee,R. Whitfield,mgr-3102,Aerodynamics,Engineering,Harrier,Fluids,Design,Toulouse,EMEA,CC-5108
E50798,ivoss698,Ines Voss,ivoss698@kestreldyn.example,Active,Contractor,R. Whitfield,mgr-3103,Propulsion,Engineering,Merlin,Controls,Test,Wichita,AMER,CC-5100
E50799,h.nyberg,Hiro Nyberg,h.nyberg@kestreldyn.example,Active,Employee,P. Lindqvist,mgr-3104,Avionics,Engineering,Osprey,Stress,Integration,Nagoya,APAC,CC-5101
E50800,ndemir700,Nadia Demir,ndemir700@kestreldyn.example,Active,Employee,S. Bhattacharya,mgr-3105,Materials,Engineering,Kestrel,Manufacturing,Simulation,Bristol,EMEA,CC-5102
E50801,f.holt,Felix Holt,f.holt@kestreldyn.example,Active,Employee,D. Aterno,mgr-3106,Systems,Engineering,Harrier,Mechanical,Design,Toulouse,EMEA,CC-5103
E50802,r.khan,Rosa Khan,r.khan@kestreldyn.example,Active,Employee,K. Mensah,mgr-3107,Structures,Engineering,Merlin,Fluids,Test,Wichita,AMER,CC-5104
E50803,j.reinhardt,Jun Reinhardt,j.reinhardt@kestreldyn.example,Active,Employee,L. Fontaine,mgr-3108,Aerodynamics,Engineering,Osprey,Controls,Integration,Nagoya,APAC,CC-5105
E50804,e.aziz,Elif Aziz,e.aziz@kestreldyn.example,Active,Employee,T. Ishikawa,mgr-3109,Propulsion,Engineering,Kestrel,Stress,Simulation,Bristol,EMEA,CC-5106
E50805,p.patel,Pablo Patel,p.patel@kestreldyn.example,Active,Employee,A. Novakova,mgr-3110,Avionics,Engineering,Harrier,Manufacturing,Design,Toulouse,EMEA,CC-5107
E50806,apark706,Anja Park,apark706@kestreldyn.example,Active,Employee,G. Oyelaran,mgr-3111,Materials,Engineering,Merlin,Mechanical,Test,Wichita,AMER,CC-5108
E50807,y.ferreira,Yusuf Ferreira,y.ferreira@kestreldyn.example,Active,Employee,H. Castellanos,mgr-3112,Systems,Engineering,Osprey,Fluids,Integration,Nagoya,APAC,CC-5100
E50808,c.petrov,Clara Petrov,c.petrov@kestreldyn.example,Active,Employee,M. Okafor,mgr-3101,Structures,Engineering,Kestrel,Controls,Simulation,Bristol,EMEA,CC-5101
E50809,d.singh,Dmitri Singh,d.singh@kestreldyn.example,Active,Employee,R. Whitfield,mgr-3102,Aerodynamics,Engineering,Harrier,Stress,Design,Toulouse,EMEA,CC-5102
E50810,sdupont710,Sofia Dupont,sdupont710@kestreldyn.example,Active,Employee,R. Whitfield,mgr-3103,Propulsion,Engineering,Merlin,Manufacturing,Test,Wichita,AMER,CC-5103
E50811,mmensah711,Marcus Mensah,mmensah711@kestreldyn.example,Active,Contractor,P. Lindqvist,mgr-3104,Avionics,Engineering,Osprey,Mechanical,Integration,Nagoya,APAC,CC-5104
E50812,l.iglesias,Leila Iglesias,l.iglesias@kestreldyn.example,Active,Employee,S. Bhattacharya,mgr-3105,Materials,Engineering,Kestrel,Fluids,Simulation,Bristol,EMEA,CC-5105
E50813,b.orlov,Bruno Orlov,b.orlov@kestreldyn.example,Active,Employee,D. Aterno,mgr-3106,Systems,Engineering,Harrier,Controls,Design,Toulouse,EMEA,CC-5106
E50814,g.lindgren,Greta Lindgren,g.lindgren@kestreldyn.example,Active,Employee,K. Mensah,mgr-3107,Structures,Engineering,Merlin,Stress,Test,Wichita,AMER,CC-5107
E50815,amercier715,Amir Mercier,amercier715@kestreldyn.example,Active,Employee,L. Fontaine,mgr-3108,Aerodynamics,Engineering,Osprey,Manufacturing,Integration,Nagoya,APAC,CC-5108
E50816,n.sorensen,Nora Sorensen,n.sorensen@kestreldyn.example,Active,Employee,T. Ishikawa,mgr-3109,Propulsion,Engineering,Kestrel,Mechanical,Simulation,Bristol,EMEA,CC-5100
E50817,v.lovelace,Viktor Lovelace,v.lovelace@kestreldyn.example,Active,Employee,A. Novakova,mgr-3110,Avionics,Engineering,Harrier,Fluids,Design,Toulouse,EMEA,CC-5101
E50818,z.brandt,Zara Brandt,z.brandt@kestreldyn.example,Active,Employee,G. Oyelaran,mgr-3111,Materials,Engineering,Merlin,Controls,Test,Wichita,AMER,CC-5102
E50819,rnovak719,Ravi Novak,rnovak719@kestreldyn.example,Active,Employee,H. Castellanos,mgr-3112,Systems,Engineering,Osprey,Stress,Integration,Nagoya,APAC,CC-5103
E50820,i.haidar,Ilse Haidar,i.haidar@kestreldyn.example,Active,Employee,M. Okafor,mgr-3101,Structures,Engineering,Kestrel,Manufacturing,Simulation,Bristol,EMEA,CC-5104
E50821,k.kovac,Karim Kovac,k.kovac@kestreldyn.example,Active,Employee,R. Whitfield,mgr-3102,Aerodynamics,Engineering,Harrier,Mechanical,Design,Toulouse,EMEA,CC-5105
E50822,pjovic722,Petra Jovic,pjovic722@kestreldyn.example,Active,Employee,R. Whitfield,mgr-3103,Propulsion,Engineering,Merlin,Fluids,Test,Wichita,AMER,CC-5106
E50823,hek723,Hugo Ek,hek723@kestreldyn.example,Active,Employee,P. Lindqvist,mgr-3104,Avionics,Engineering,Osprey,Controls,Integration,Nagoya,APAC,CC-5107
E50824,m.belkacem,Maya Belkacem,m.belkacem@kestreldyn.example,Active,Contractor,S. Bhattacharya,mgr-3105,Materials,Engineering,Kestrel,Stress,Simulation,Bristol,EMEA,CC-5108
E50825,o.yilmaz,Otto Yilmaz,o.yilmaz@kestreldyn.example,Active,Employee,D. Aterno,mgr-3106,Systems,Engineering,Harrier,Manufacturing,Design,Toulouse,EMEA,CC-5100
E50826,svogel726,Sara Vogel,svogel726@kestreldyn.example,Active,Employee,K. Mensah,mgr-3107,Structures,Engineering,Merlin,Mechanical,Test,Wichita,AMER,CC-5101
E50827,e.toure,Emil Toure,e.toure@kestreldyn.example,Active,Employee,L. Fontaine,mgr-3108,Aerodynamics,Engineering,Osprey,Fluids,Integration,Nagoya,APAC,CC-5102
E50828,t.osei,Tara Osei,t.osei@kestreldyn.example,Active,Employee,T. Ishikawa,mgr-3109,Propulsion,Engineering,Kestrel,Controls,Simulation,Bristol,EMEA,CC-5103
E50829,mnair729,Milos Nair,mnair729@kestreldyn.example,Active,Employee,A. Novakova,mgr-3110,Avionics,Engineering,Harrier,Stress,Design,Toulouse,EMEA,CC-5104
E50830,nsato730,Nina Sato,nsato730@kestreldyn.example,Active,Employee,G. Oyelaran,mgr-3111,Materials,Engineering,Merlin,Manufacturing,Test,Wichita,AMER,CC-5105
E50831,c.yilmaz,Cato Yilmaz,c.yilmaz@kestreldyn.example,Active,Employee,H. Castellanos,mgr-3112,Systems,Engineering,Osprey,Mechanical,Integration,Nagoya,APAC,CC-5106
E50832,rvogel732,Rania Vogel,rvogel732@kestreldyn.example,Active,Employee,M. Okafor,mgr-3101,Structures,Engineering,Kestrel,Fluids,Simulation,Bristol,EMEA,CC-5107
E50833,jtoure733,Jonas Toure,jtoure733@kestreldyn.example,Active,Employee,R. Whitfield,mgr-3102,Aerodynamics,Engineering,Harrier,Controls,Design,Toulouse,EMEA,CC-5108
E50834,a.osei,Alba Osei,a.osei@kestreldyn.example,Active,Employee,R. Whitfield,mgr-3103,Propulsion,Engineering,Merlin,Stress,Test,Wichita,AMER,CC-5100
E50835,pnair735,Piotr Nair,pnair735@kestreldyn.example,Active,Employee,P. Lindqvist,mgr-3104,Avionics,Engineering,Osprey,Manufacturing,Integration,Nagoya,APAC,CC-5101
E50836,lsato736,Lena Sato,lsato736@kestreldyn.example,Active,Employee,S. Bhattacharya,mgr-3105,Materials,Engineering,Kestrel,Mechanical,Simulation,Bristol,EMEA,CC-5102
E50837,olarsen737,Omar Larsen,olarsen737@kestreldyn.example,Active,Contractor,D. Aterno,mgr-3106,Systems,Engineering,Harrier,Fluids,Design,Toulouse,EMEA,CC-5103
E50838,pcosta738,Priya Costa,pcosta738@kestreldyn.example,Active,Employee,K. Mensah,mgr-3107,Structures,Engineering,Merlin,Controls,Test,Wichita,AMER,CC-5104
E50839,s.bakker,Sven Bakker,s.bakker@kestreldyn.example,Active,Employee,L. Fontaine,mgr-3108,Aerodynamics,Engineering,Osprey,Stress,Integration,Nagoya,APAC,CC-5105
E50840,a.berg,Ada Berg,a.berg@kestreldyn.example,Active,Employee,T. Ishikawa,mgr-3109,Propulsion,Engineering,Kestrel,Manufacturing,Simulation,Bristol,EMEA,CC-5106
E50841,k.haddad,Kwame Haddad,k.haddad@kestreldyn.example,Active,Employee,A. Novakova,mgr-3110,Avionics,Engineering,Harrier,Mechanical,Design,Toulouse,EMEA,CC-5107
E50842,mduarte742,Mira Duarte,mduarte742@kestreldyn.example,Active,Employee,G. Oyelaran,mgr-3111,Materials,Engineering,Merlin,Fluids,Test,Wichita,AMER,CC-5108
E50843,tsanz743,Tomas Sanz,tsanz743@kestreldyn.example,Active,Employee,H. Castellanos,mgr-3112,Systems,Engineering,Osprey,Controls,Integration,Nagoya,APAC,CC-5100
E50844,inasser744,Ines Nasser,inasser744@kestreldyn.example,Active,Employee,M. Okafor,mgr-3101,Structures,Engineering,Kestrel,Stress,Simulation,Bristol,EMEA,CC-5101
E50845,h.menon,Hiro Menon,h.menon@kestreldyn.example,Active,Employee,R. Whitfield,mgr-3102,Aerodynamics,Engineering,Harrier,Manufacturing,Design,Toulouse,EMEA,CC-5102
E50846,nlindqvist746,Nadia Lindqvist,nlindqvist746@kestreldyn.example,Active,Employee,R. Whitfield,mgr-3103,Propulsion,Engineering,Merlin,Mechanical,Test,Wichita,AMER,CC-5103
E50847,f.voss,Felix Voss,f.voss@kestreldyn.example,Active,Employee,P. Lindqvist,mgr-3104,Avionics,Engineering,Osprey,Fluids,Integration,Nagoya,APAC,CC-5104
E50848,r.nyberg,Rosa Nyberg,r.nyberg@kestreldyn.example,Active,Employee,S. Bhattacharya,mgr-3105,Materials,Engineering,Kestrel,Controls,Simulation,Bristol,EMEA,CC-5105
E50849,j.demir,Jun Demir,j.demir@kestreldyn.example,Active,Employee,D. Aterno,mgr-3106,Systems,Engineering,Harrier,Stress,Design,Toulouse,EMEA,CC-5106
E50850,e.holt,Elif Holt,e.holt@kestreldyn.example,Active,Contractor,K. Mensah,mgr-3107,Structures,Engineering,Merlin,Manufacturing,Test,Wichita,AMER,CC-5107
E50851,p.khan,Pablo Khan,p.khan@kestreldyn.example,Active,Employee,L. Fontaine,mgr-3108,Aerodynamics,Engineering,Osprey,Mechanical,Integration,Nagoya,APAC,CC-5108
E50852,areinhardt752,Anja Reinhardt,areinhardt752@kestreldyn.example,Active,Employee,T. Ishikawa,mgr-3109,Propulsion,Engineering,Kestrel,Fluids,Simulation,Bristol,EMEA,CC-5100
E50853,y.aziz,Yusuf Aziz,y.aziz@kestreldyn.example,Active,Employee,A. Novakova,mgr-3110,Avionics,Engineering,Harrier,Controls,Design,Toulouse,EMEA,CC-5101
E50854,c.patel,Clara Patel,c.patel@kestreldyn.example,Active,Employee,G. Oyelaran,mgr-3111,Materials,Engineering,Merlin,Stress,Test,Wichita,AMER,CC-5102
E50855,d.park,Dmitri Park,d.park@kestreldyn.example,Active,Employee,H. Castellanos,mgr-3112,Systems,Engineering,Osprey,Manufacturing,Integration,Nagoya,APAC,CC-5103
E50856,sferreira756,Sofia Ferreira,sferreira756@kestreldyn.example,Active,Employee,M. Okafor,mgr-3101,Structures,Engineering,Kestrel,Mechanical,Simulation,Bristol,EMEA,CC-5104
E50857,mpetrov757,Marcus Petrov,mpetrov757@kestreldyn.example,Active,Employee,R. Whitfield,mgr-3102,Aerodynamics,Engineering,Harrier,Fluids,Design,Toulouse,EMEA,CC-5105
E50858,l.singh,Leila Singh,l.singh@kestreldyn.example,Active,Employee,R. Whitfield,mgr-3103,Propulsion,Engineering,Merlin,Controls,Test,Wichita,AMER,CC-5106
E50859,b.dupont,Bruno Dupont,b.dupont@kestreldyn.example,Active,Employee,P. Lindqvist,mgr-3104,Avionics,Engineering,Osprey,Stress,Integration,Nagoya,APAC,CC-5107
E50860,g.mensah,Greta Mensah,g.mensah@kestreldyn.example,Active,Employee,S. Bhattacharya,mgr-3105,Materials,Engineering,Kestrel,Manufacturing,Simulation,Bristol,EMEA,CC-5108
E50861,aiglesias761,Amir Iglesias,aiglesias761@kestreldyn.example,Active,Employee,D. Aterno,mgr-3106,Systems,Engineering,Harrier,Mechanical,Design,Toulouse,EMEA,CC-5100
E50862,n.orlov,Nora Orlov,n.orlov@kestreldyn.example,Active,Employee,K. Mensah,mgr-3107,Structures,Engineering,Merlin,Fluids,Test,Wichita,AMER,CC-5101
E50863,v.lindgren,Viktor Lindgren,v.lindgren@kestreldyn.example,Active,Contractor,L. Fontaine,mgr-3108,Aerodynamics,Engineering,Osprey,Controls,Integration,Nagoya,APAC,CC-5102
E50864,z.mercier,Zara Mercier,z.mercier@kestreldyn.example,Active,Employee,T. Ishikawa,mgr-3109,Propulsion,Engineering,Kestrel,Stress,Simulation,Bristol,EMEA,CC-5103
E50865,rsorensen765,Ravi Sorensen,rsorensen765@kestreldyn.example,Active,Employee,A. Novakova,mgr-3110,Avionics,Engineering,Harrier,Manufacturing,Design,Toulouse,EMEA,CC-5104
E50866,i.lovelace,Ilse Lovelace,i.lovelace@kestreldyn.example,Active,Employee,G. Oyelaran,mgr-3111,Materials,Engineering,Merlin,Mechanical,Test,Wichita,AMER,CC-5105
E50867,k.brandt,Karim Brandt,k.brandt@kestreldyn.example,Active,Employee,H. Castellanos,mgr-3112,Systems,Engineering,Osprey,Fluids,Integration,Nagoya,APAC,CC-5106
E50868,pnovak768,Petra Novak,pnovak768@kestreldyn.example,Active,Employee,M. Okafor,mgr-3101,Structures,Engineering,Kestrel,Controls,Simulation,Bristol,EMEA,CC-5107
E50869,hhaidar769,Hugo Haidar,hhaidar769@kestreldyn.example,Active,Employee,R. Whitfield,mgr-3102,Aerodynamics,Engineering,Harrier,Stress,Design,Toulouse,EMEA,CC-5108
E50870,m.kovac,Maya Kovac,m.kovac@kestreldyn.example,Active,Employee,R. Whitfield,mgr-3103,Propulsion,Engineering,Merlin,Manufacturing,Test,Wichita,AMER,CC-5100
E50871,o.jovic,Otto Jovic,o.jovic@kestreldyn.example,Active,Employee,P. Lindqvist,mgr-3104,Avionics,Engineering,Osprey,Mechanical,Integration,Nagoya,APAC,CC-5101
E50872,sek772,Sara Ek,sek772@kestreldyn.example,Active,Employee,S. Bhattacharya,mgr-3105,Materials,Engineering,Kestrel,Fluids,Simulation,Bristol,EMEA,CC-5102
E50873,e.belkacem,Emil Belkacem,e.belkacem@kestreldyn.example,Active,Employee,D. Aterno,mgr-3106,Systems,Engineering,Harrier,Controls,Design,Toulouse,EMEA,CC-5103
E50874,t.novak,Tara Novak,t.novak@kestreldyn.example,Active,Employee,K. Mensah,mgr-3107,Structures,Engineering,Merlin,Stress,Test,Wichita,AMER,CC-5104
E50875,mhaidar775,Milos Haidar,mhaidar775@kestreldyn.example,Active,Employee,L. Fontaine,mgr-3108,Aerodynamics,Engineering,Osprey,Manufacturing,Integration,Nagoya,APAC,CC-5105
E50876,nkovac776,Nina Kovac,nkovac776@kestreldyn.example,Active,Contractor,T. Ishikawa,mgr-3109,Propulsion,Engineering,Kestrel,Mechanical,Simulation,Bristol,EMEA,CC-5106
E50877,c.jovic,Cato Jovic,c.jovic@kestreldyn.example,Active,Employee,A. Novakova,mgr-3110,Avionics,Engineering,Harrier,Fluids,Design,Toulouse,EMEA,CC-5107
E50878,rek778,Rania Ek,rek778@kestreldyn.example,Active,Employee,G. Oyelaran,mgr-3111,Materials,Engineering,Merlin,Controls,Test,Wichita,AMER,CC-5108
E50879,j.belkacem,Jonas Belkacem,j.belkacem@kestreldyn.example,Active,Employee,H. Castellanos,mgr-3112,Systems,Engineering,Osprey,Stress,Integration,Nagoya,APAC,CC-5100
E50880,a.yilmaz,Alba Yilmaz,a.yilmaz@kestreldyn.example,Active,Employee,M. Okafor,mgr-3101,Structures,Engineering,Kestrel,Manufacturing,Simulation,Bristol,EMEA,CC-5101
E50881,p.vogel,Piotr Vogel,p.vogel@kestreldyn.example,Active,Employee,R. Whitfield,mgr-3102,Aerodynamics,Engineering,Harrier,Mechanical,Design,Toulouse,EMEA,CC-5102
E50882,ltoure782,Lena Toure,ltoure782@kestreldyn.example,Active,Employee,R. Whitfield,mgr-3103,Propulsion,Engineering,Merlin,Fluids,Test,Wichita,AMER,CC-5103
E50883,oosei783,Omar Osei,oosei783@kestreldyn.example,Active,Employee,P. Lindqvist,mgr-3104,Avionics,Engineering,Osprey,Controls,Integration,Nagoya,APAC,CC-5104
E50884,pnair784,Priya Nair,pnair784@kestreldyn.example,Active,Employee,S. Bhattacharya,mgr-3105,Materials,Engineering,Kestrel,Stress,Simulation,Bristol,EMEA,CC-5105
E50885,s.sato,Sven Sato,s.sato@kestreldyn.example,Active,Employee,D. Aterno,mgr-3106,Systems,Engineering,Harrier,Manufacturing,Design,Toulouse,EMEA,CC-5106
E50886,alarsen786,Ada Larsen,alarsen786@kestreldyn.example,Active,Employee,K. Mensah,mgr-3107,Structures,Engineering,Merlin,Mechanical,Test,Wichita,AMER,CC-5107
E50887,k.costa,Kwame Costa,k.costa@kestreldyn.example,Active,Employee,L. Fontaine,mgr-3108,Aerodynamics,Engineering,Osprey,Fluids,Integration,Nagoya,APAC,CC-5108
E50888,mbakker788,Mira Bakker,mbakker788@kestreldyn.example,Active,Employee,T. Ishikawa,mgr-3109,Propulsion,Engineering,Kestrel,Controls,Simulation,Bristol,EMEA,CC-5100
E50889,tberg789,Tomas Berg,tberg789@kestreldyn.example,Active,Contractor,A. Novakova,mgr-3110,Avionics,Engineering,Harrier,Stress,Design,Toulouse,EMEA,CC-5101
E50890,ihaddad790,Ines Haddad,ihaddad790@kestreldyn.example,Active,Employee,G. Oyelaran,mgr-3111,Materials,Engineering,Merlin,Manufacturing,Test,Wichita,AMER,CC-5102
E50891,h.duarte,Hiro Duarte,h.duarte@kestreldyn.example,Active,Employee,H. Castellanos,mgr-3112,Systems,Engineering,Osprey,Mechanical,Integration,Nagoya,APAC,CC-5103
E50892,nsanz792,Nadia Sanz,nsanz792@kestreldyn.example,Active,Employee,M. Okafor,mgr-3101,Structures,Engineering,Kestrel,Fluids,Simulation,Bristol,EMEA,CC-5104
E50893,f.nasser,Felix Nasser,f.nasser@kestreldyn.example,Active,Employee,R. Whitfield,mgr-3102,Aerodynamics,Engineering,Harrier,Controls,Design,Toulouse,EMEA,CC-5105
E50894,r.menon,Rosa Menon,r.menon@kestreldyn.example,Active,Employee,R. Whitfield,mgr-3103,Propulsion,Engineering,Merlin,Stress,Test,Wichita,AMER,CC-5106
E50895,j.lindqvist,Jun Lindqvist,j.lindqvist@kestreldyn.example,Active,Employee,P. Lindqvist,mgr-3104,Avionics,Engineering,Osprey,Manufacturing,Integration,Nagoya,APAC,CC-5107
E50896,e.voss,Elif Voss,e.voss@kestreldyn.example,Active,Employee,S. Bhattacharya,mgr-3105,Materials,Engineering,Kestrel,Mechanical,Simulation,Bristol,EMEA,CC-5108
E50897,p.nyberg,Pablo Nyberg,p.nyberg@kestreldyn.example,Active,Employee,D. Aterno,mgr-3106,Systems,Engineering,Harrier,Fluids,Design,Toulouse,EMEA,CC-5100
E50898,ademir798,Anja Demir,ademir798@kestreldyn.example,Active,Employee,K. Mensah,mgr-3107,Structures,Engineering,Merlin,Controls,Test,Wichita,AMER,CC-5101
