employee_id,username,full_name,email,status,employee_type,manager,manager_id,department,business_unit,program,discipline,competency,location,region,cost_center
E50543,r.sanz,Ravi Sanz,r.sanz@kestreldyn.example,Active,Employee,H. Castellanos,mgr-3112,Systems,Engineering,Osprey,Controls,Integration,Nagoya,APAC,CC-5106
E50544,i.nasser,Ilse Nasser,i.nasser@kestreldyn.example,Active,Employee,M. Okafor,mgr-3101,Structures,Engineering,Kestrel,Stress,Simulation,Bristol,EMEA,CC-5107
E50545,k.menon,Karim Menon,k.menon@kestreldyn.example,Active,Employee,R. Whitfield,mgr-3102,Aerodynamics,Engineering,Harrier,Manufacturing,Design,Toulouse,EMEA,CC-5108
E50546,plindqvist446,Petra Lindqvist,plindqvist446@kestreldyn.example,Active,Employee,R. Whitfield,mgr-3103,Propulsion,Engineering,Merlin,Mechanical,Test,Wichita,AMER,CC-5100
E50547,hvoss447,Hugo Voss,hvoss447@kestreldyn.example,Active,Employee,P. Lindqvist,mgr-3104,Avionics,Engineering,Osprey,Fluids,Integration,Nagoya,APAC,CC-5101
E50548,m.nyberg,Maya Nyberg,m.nyberg@kestreldyn.example,Active,Employee,S. Bhattacharya,mgr-3105,Materials,Engineering,Kestrel,Controls,Simulation,Bristol,EMEA,CC-5102
E50549,o.demir,Otto Demir,o.demir@kestreldyn.example,Active,Employee,D. Aterno,mgr-3106,Systems,Engineering,Harrier,Stress,Design,Toulouse,EMEA,CC-5103
E50550,sholt450,Sara Holt,sholt450@kestreldyn.example,Active,Employee,K. Mensah,mgr-3107,Structures,Engineering,Merlin,Manufacturing,Test,Wichita,AMER,CC-5104
E50551,e.khan,Emil Khan,e.khan@kestreldyn.example,Active,Contractor,L. Fontaine,mgr-3108,Aerodynamics,Engineering,Osprey,Mechanical,Integration,Nagoya,APAC,CC-5105
E50552,t.reinhardt,Tara Reinhardt,t.reinhardt@kestreldyn.example,Active,Employee,T. Ishikawa,mgr-3109,Propulsion,Engineering,Kestrel,Fluids,Simulation,Bristol,EMEA,CC-5106
E50553,maziz453,Milos Aziz,maziz453@kestreldyn.example,Active,Employee,A. Novakova,mgr-3110,Avionics,Engineering,Harrier,Controls,Design,Toulouse,EMEA,CC-5107
E50554,npatel454,Nina Patel,npatel454@kestreldyn.example,Active,Employee,G. Oyelaran,mgr-3111,Materials,Engineering,Merlin,Stress,Test,Wichita,AMER,CC-5108
E50555,c.park,Cato Park,c.park@kestreldyn.example,Active,Employee,H. Castellanos,mgr-3112,Systems,Engineering,Osprey,Manufacturing,Integration,Nagoya,APAC,CC-5100
E50556,rferreira456,Rania Ferreira,rferreira456@kestreldyn.example,Active,Employee,M. Okafor,mgr-3101,Structures,Engineering,Kestrel,Mechanical,Simulation,Bristol,EMEA,CC-5101
E50557,jpetrov457,Jonas Petrov,jpetrov457@kestreldyn.example,Active,Employee,R. Whitfield,mgr-3102,Aerodynamics,Engineering,Harrier,Fluids,Design,Toulouse,EMEA,CC-5102
E50558,a.singh,Alba Singh,a.singh@kestreldyn.example,Active,Employee,R. Whitfield,mgr-3103,Propulsion,Engineering,Merlin,Controls,Test,Wichita,AMER,CC-5103
E50559,pdupont459,Piotr Dupont,pdupont459@kestreldyn.example,Active,Employee,P. Lindqvist,mgr-3104,Avionics,Engineering,Osprey,Stress,Integration,Nagoya,APAC,CC-5104
E50560,lmensah460,Lena Mensah,lmensah460@kestreldyn.example,Active,Employee,S. Bhattacharya,mgr-3105,Materials,Engineering,Kestrel,Manufacturing,Simulation,Bristol,EMEA,CC-5105
E50561,oiglesias461,Omar Iglesias,oiglesias461@kestreldyn.example,Active,Employee,D. Aterno,mgr-3106,Systems,Engineering,Harrier,Mechanical,Design,Toulouse,EMEA,CC-5106
E50562,porlov462,Priya Orlov,porlov462@kestreldyn.example,Active,Employee,K. Mensah,mgr-3107,Structures,Engineering,Merlin,Fluids,Test,Wichita,AMER,CC-5107
E50563,s.lindgren,Sven Lindgren,s.lindgren@kestreldyn.example,Active,Employee,L. Fontaine,mgr-3108,Aerodynamics,Engineering,Osprey,Controls,Integration,Nagoya,APAC,CC-5108
E50564,amercier464,Ada Mercier,amercier464@kestreldyn.example,Active,Contractor,T. Ishikawa,mgr-3109,Propulsion,Engineering,Kestrel,Stress,Simulation,Bristol,EMEA,CC-5100
E50565,k.sorensen,Kwame Sorensen,k.sorensen@kestreldyn.example,Active,Employee,A. Novakova,mgr-3110,Avionics,Engineering,Harrier,Manufacturing,Design,Toulouse,EMEA,CC-5101
E50566,mlovelace466,Mira Lovelace,mlovelace466@kestreldyn.example,Active,Employee,G. Oyelaran,mgr-3111,Materials,Engineering,Merlin,Mechanical,Test,Wichita,AMER,CC-5102
E50567,tbrandt467,Tomas Brandt,tbrandt467@kestreldyn.example,Active,Employee,H. Castellanos,mgr-3112,Systems,Engineering,Osprey,Fluids,Integration,Nagoya,APAC,CC-5103
E50568,inovak468,Ines Novak,inovak468@kestreldyn.example,Active,Employee,M. Okafor,mgr-3101,Structures,Engineering,Kestrel,Controls,Simulation,Bristol,EMEA,CC-5104
E50569,h.haidar,Hiro Haidar,h.haidar@kestreldyn.example,Active,Employee,R. Whitfield,mgr-3102,Aerodynamics,Engineering,Harrier,Stress,Design,Toulouse,EMEA,CC-5105
E50570,nkovac470,Nadia Kovac,nkovac470@kestreldyn.example,Active,Employee,R. Whitfield,mgr-3103,Propulsion,Engineering,Merlin,Manufacturing,Test,Wichita,AMER,CC-5106
E50571,f.jovic,Felix Jovic,f.jovic@kestreldyn.example,Active,Employee,P. Lindqvist,mgr-3104,Avionics,Engineering,Osprey,Mechanical,Integration,Nagoya,APAC,CC-5107
E50572,r.ek,Rosa Ek,r.ek@kestreldyn.example,Active,Employee,S. Bhattacharya,mgr-3105,Materials,Engineering,Kestrel,Fluids,Simulation,Bristol,EMEA,CC-5108
E50573,j.brandt,Jun Brandt,j.brandt@kestreldyn.example,Active,Employee,D. Aterno,mgr-3106,Systems,Engineering,Harrier,Controls,Design,Toulouse,EMEA,CC-5100
E50574,e.novak,Elif Novak,e.novak@kestreldyn.example,Active,Employee,K. Mensah,mgr-3107,Structures,Engineering,Merlin,Stress,Test,Wichita,AMER,CC-5101
E50575,p.haidar,Pablo Haidar,p.haidar@kestreldyn.example,Active,Employee,L. Fontaine,mgr-3108,Aerodynamics,Engineering,Osprey,Manufacturing,Integration,Nagoya,APAC,CC-5102
E50576,akovac476,Anja Kovac,akovac476@kestreldyn.example,Active,Employee,T. Ishikawa,mgr-3109,Propulsion,Engineering,Kestrel,Mechanical,Simulation,Bristol,EMEA,CC-5103
E50577,y.jovic,Yusuf Jovic,y.jovic@kestreldyn.example,Active,Contractor,A. Novakova,mgr-3110,Avionics,Engineering,Harrier,Fluids,Design,Toulouse,EMEA,CC-5104
E50578,c.ek,Clara Ek,c.ek@kestreldyn.example,Active,Employee,G. Oyelaran,mgr-3111,Materials,Engineering,Merlin,Controls,Test,Wichita,AMER,CC-5105
E50579,d.belkacem,Dmitri Belkacem,d.belkacem@kestreldyn.example,Active,Employee,H. Castellanos,mgr-3112,Systems,Engineering,Osprey,Stress,Integration,Nagoya,APAC,CC-5106
E50580,s.yilmaz,Sofia Yilmaz,s.yilmaz@kestreldyn.example,Active,Employee,M. Okafor,mgr-3101,Structures,Engineering,Kestrel,Manufacturing,Simulation,Bristol,EMEA,CC-5107
E50581,mvogel481,Marcus Vogel,mvogel481@kestreldyn.example,Active,Employee,R. Whitfield,mgr-3102,Aerodynamics,Engineering,Harrier,Mechanical,Design,Toulouse,EMEA,CC-5108
E50582,l.toure,Leila Toure,l.toure@kestreldyn.example,Active,Employee,R. Whitfield,mgr-3103,Propulsion,Engineering,Merlin,Fluids,Test,Wichita,AMER,CC-5100
E50583,b.osei,Bruno Osei,b.osei@kestreldyn.example,Active,Employee,P. Lindqvist,mgr-3104,Avionics,Engineering,Osprey,Controls,Integration,Nagoya,APAC,CC-5101
E50584,g.nair,Greta Nair,g.nair@kestreldyn.example,Active,Employee,S. Bhattacharya,mgr-3105,Materials,Engineering,Kestrel,Stress,Simulation,Bristol,EMEA,CC-5102
E50585,asato485,Amir Sato,asato485@kestreldyn.example,Active,Employee,D. Aterno,mgr-3106,Systems,Engineering,Harrier,Manufacturing,Design,Toulouse,EMEA,CC-5103
E50586,n.larsen,Nora Larsen,n.larsen@kestreldyn.example,Active,Employee,K. Mensah,mgr-3107,Structures,Engineering,Merlin,Mechanical,Test,Wichita,AMER,CC-5104
E50587,v.costa,Viktor Costa,v.costa@kestreldyn.example,Active,Employee,L. Fontaine,mgr-3108,Aerodynamics,Engineering,Osprey,Fluids,Integration,Nagoya,APAC,CC-5105
E50588,z.bakker,Zara Bakker,z.bakker@kestreldyn.example,Active,Employee,T. Ishikawa,mgr-3109,Propulsion,Engineering,Kestrel,Controls,Simulation,Bristol,EMEA,CC-5106
E50589,r.berg,Ravi Berg,r.berg@kestreldyn.example,Active,Employee,A. Novakova,mgr-3110,Avionics,Engineering,Harrier,Stress,Design,Toulouse,EMEA,CC-5107
E50590,i.haddad,Ilse Haddad,i.haddad@kestreldyn.example,Active,Contractor,G. Oyelaran,mgr-3111,Materials,Engineering,Merlin,Manufacturing,Test,Wichita,AMER,CC-5108
E50591,k.duarte,Karim Duarte,k.duarte@kestreldyn.example,Active,Employee,H. Castellanos,mgr-3112,Systems,Engineering,Osprey,Mechanical,Integration,Nagoya,APAC,CC-5100
E50592,psanz492,Petra Sanz,psanz492@kestreldyn.example,Active,Employee,M. Okafor,mgr-3101,Structures,Engineering,Kestrel,Fluids,Simulation,Bristol,EMEA,CC-5101
E50593,hnasser493,Hugo Nasser,hnasser493@kestreldyn.example,Active,Employee,R. Whitfield,mgr-3102,Aerodynamics,Engineering,Harrier,Controls,Design,Toulouse,EMEA,CC-5102
E50594,m.menon,Maya Menon,m.menon@kestreldyn.example,Active,Employee,R. Whitfield,mgr-3103,Propulsion,Engineering,Merlin,Stress,Test,Wichita,AMER,CC-5103
E50595,o.lindqvist,Otto Lindqvist,o.lindqvist@kestreldyn.example,Active,Employee,P. Lindqvist,mgr-3104,Avionics,Engineering,Osprey,Manufacturing,Integration,Nagoya,APAC,CC-5104
E50596,svoss496,Sara Voss,svoss496@kestreldyn.example,Active,Employee,S. Bhattacharya,mgr-3105,Materials,Engineering,Kestrel,Mechanical,Simulation,Bristol,EMEA,CC-5105
E50597,e.nyberg,Emil Nyberg,e.nyberg@kestreldyn.example,Active,Employee,D. Aterno,mgr-3106,Systems,Engineering,Harrier,Fluids,Design,Toulouse,EMEA,CC-5106
E50598,t.demir,Tara Demir,t.demir@kestreldyn.example,Active,Employee,K. Mensah,mgr-3107,Structures,Engineering,Merlin,Controls,Test,Wichita,AMER,CC-5107
E50599,mholt499,Milos Holt,mholt499@kestreldyn.example,Active,Employee,L. Fontaine,mgr-3108,Aerodynamics,Engineering,Osprey,Stress,Integration,Nagoya,APAC,CC-5108
E50600,nkhan500,Nina Khan,nkhan500@kestreldyn.example,Active,Employee,T. Ishikawa,mgr-3109,Propulsion,Engineering,Kestrel,Manufacturing,Simulation,Bristol,EMEA,CC-5100
E50601,c.reinhardt,Cato Reinhardt,c.reinhardt@kestreldyn.example,Active,Employee,A. Novakova,mgr-3110,Avionics,Engineering,Harrier,Mechanical,Design,Toulouse,EMEA,CC-5101
E50602,raziz502,Rania Aziz,raziz502@kestreldyn.example,Active,Employee,G. Oyelaran,mgr-3111,Materials,Engineering,Merlin,Fluids,Test,Wichita,AMER,CC-5102
E50603,jpatel503,Jonas Patel,jpatel503@kestreldyn.example,Active,Contractor,H. Castellanos,mgr-3112,Systems,Engineering,Osprey,Controls,Integration,Nagoya,APAC,CC-5103
E50604,a.park,Alba Park,a.park@kestreldyn.example,Active,Employee,M. Okafor,mgr-3101,Structures,Engineering,Kestrel,Stress,Simulation,Bristol,EMEA,CC-5104
E50605,pferreira505,Piotr Ferreira,pferreira505@kestreldyn.example,Active,Employee,R. Whitfield,mgr-3102,Aerodynamics,Engineering,Harrier,Manufacturing,Design,Toulouse,EMEA,CC-5105
E50606,lpetrov506,Lena Petrov,lpetrov506@kestreldyn.example,Active,Employee,R. Whitfield,mgr-3103,Propulsion,Engineering,Merlin,Mechanical,Test,Wichita,AMER,CC-5106
E50607,osingh507,Omar Singh,osingh507@kestreldyn.example,Active,Employee,P. Lindqvist,mgr-3104,Avionics,Engineering,Osprey,Fluids,Integration,Nagoya,APAC,CC-5107
E50608,pdupont508,Priya Dupont,pdupont508@kestreldyn.example,Active,Employee,S. Bhattacharya,mgr-3105,Materials,Engineering,Kestrel,Controls,Simulation,Bristol,EMEA,CC-5108
E50609,s.mensah,Sven Mensah,s.mensah@kestreldyn.example,Active,Employee,D. Aterno,mgr-3106,Systems,Engineering,Harrier,Stress,Design,Toulouse,EMEA,CC-5100
E50610,aiglesias510,Ada Iglesias,aiglesias510@kestreldyn.example,Active,Employee,K. Mensah,mgr-3107,Structures,Engineering,Merlin,Manufacturing,Test,Wichita,AMER,CC-5101
E50611,k.orlov,Kwame Orlov,k.orlov@kestreldyn.example,Active,Employee,L. Fontaine,mgr-3108,Aerodynamics,Engineering,Osprey,Mechanical,Integration,Nagoya,APAC,CC-5102
E50612,mlindgren512,Mira Lindgren,mlindgren512@kestreldyn.example,Active,Employee,T. Ishikawa,mgr-3109,Propulsion,Engineering,Kestrel,Fluids,Simulation,Bristol,EMEA,CC-5103
E50613,tmercier513,Tomas Mercier,tmercier513@kestreldyn.example,Active,Employee,A. Novakova,mgr-3110,Avionics,Engineering,Harrier,Controls,Design,Toulouse,EMEA,CC-5104
E50614,isorensen514,Ines Sorensen,isorensen514@kestreldyn.example,Active,Employee,G. Oyelaran,mgr-3111,Materials,Engineering,Merlin,Stress,Test,Wichita,AMER,CC-5105
E50615,h.lovelace,Hiro Lovelace,h.lovelace@kestreldyn.example,Active,Employee,H. Castellanos,mgr-3112,Systems,Engineering,Osprey,Manufacturing,Integration,Nagoya,APAC,CC-5106
E50616,niglesias516,Nadia Iglesias,niglesias516@kestreldyn.example,Active,Contractor,M. Okafor,mgr-3101,Structures,Engineering,Kestrel,Mechanical,Simulation,Bristol,EMEA,CC-5107
E50617,f.orlov,Felix Orlov,f.orlov@kestreldyn.example,Active,Employee,R. Whitfield,mgr-3102,Aerodynamics,Engineering,Harrier,Fluids,Design,Toulouse,EMEA,CC-5108
E50618,r.lindgren,Rosa Lindgren,r.lindgren@kestreldyn.example,Active,Employee,R. Whitfield,mgr-3103,Propulsion,Engineering,Merlin,Controls,Test,Wichita,AMER,CC-5100
E50619,j.mercier,Jun Mercier,j.mercier@kestreldyn.example,Active,Employee,P. Lindqvist,mgr-3104,Avionics,Engineering,Osprey,Stress,Integration,Nagoya,APAC,CC-5101
E50620,e.sorensen,Elif Sorensen,e.sorensen@kestreldyn.example,Active,Employee,S. Bhattacharya,mgr-3105,Materials,Engineering,Kestrel,Manufacturing,Simulation,Bristol,EMEA,CC-5102
E50621,p.lovelace,Pablo Lovelace,p.lovelace@kestreldyn.example,Active,Employee,D. Aterno,mgr-3106,Systems,Engineering,Harrier,Mechanical,Design,Toulouse,EMEA,CC-5103
E50622,abrandt522,Anja Brandt,abrandt522@kestreldyn.example,Active,Employee,K. Mensah,mgr-3107,Structures,Engineering,Merlin,Fluids,Test,Wichita,AMER,CC-5104
E50623,y.novak,Yusuf Novak,y.novak@kestreldyn.example,Active,Employee,L. Fontaine,mgr-3108,Aerodynamics,Engineering,Osprey,Controls,Integration,Nagoya,APAC,CC-5105
E50624,c.haidar,Clara Haidar,c.haidar@kestreldyn.example,Active,Employee,T. Ishikawa,mgr-3109,Propulsion,Engineering,Kestrel,Stress,Simulation,Bristol,EMEA,CC-5106
E50625,d.kovac,Dmitri Kovac,d.kovac@kestreldyn.example,Active,Employee,A. Novakova,mgr-3110,Avionics,Engineering,Harrier,Manufacturing,Design,Toulouse,EMEA,CC-5107
E50626,s.jovic,Sofia Jovic,s.jovic@kestreldyn.example,Active,Employee,G. Oyelaran,mgr-3111,Materials,Engineering,Merlin,Mechanical,Test,Wichita,AMER,CC-5108
E50627,mek527,Marcus Ek,mek527@kestreldyn.example,Active,Employee,H. Castellanos,mgr-3112,Systems,Engineering,Osprey,Fluids,Integration,Nagoya,APAC,CC-5100
E50628,l.belkacem,Leila Belkacem,l.belkacem@kestreldyn.example,Active,Employee,M. Okafor,mgr-3101,Structures,Engineering,Kestrel,Controls,Simulation,Bristol,EMEA,CC-5101
E50629,b.yilmaz,Bruno Yilmaz,b.yilmaz@kestreldyn.example,Active,Contractor,R. Whitfield,mgr-3102,Aerodynamics,Engineering,Harrier,Stress,Design,Toulouse,EMEA,CC-5102
E50630,g.vogel,Greta Vogel,g.vogel@kestreldyn.example,Active,Employee,R. Whitfield,mgr-3103,Propulsion,Engineering,Merlin,Manufacturing,Test,Wichita,AMER,CC-5103
E50631,atoure531,Amir Toure,atoure531@kestreldyn.example,Active,Employee,P. Lindqvist,mgr-3104,Avionics,Engineering,Osprey,Mechanical,Integration,Nagoya,APAC,CC-5104
E50632,n.osei,Nora Osei,n.osei@kestreldyn.example,Active,Employee,S. Bhattacharya,mgr-3105,Materials,Engineering,Kestrel,Fluids,Simulation,Bristol,EMEA,CC-5105
E50633,v.nair,Viktor Nair,v.nair@kestreldyn.example,Active,Employee,D. Aterno,mgr-3106,Systems,Engineering,Harrier,Controls,Design,Toulouse,EMEA,CC-5106
E50634,z.sato,Zara Sato,z.sato@kestreldyn.example,Active,Employee,K. Mensah,mgr-3107,Structures,Engineering,Merlin,Stress,Test,Wichita,AMER,CC-5107
E50635,rlarsen535,Ravi Larsen,rlarsen535@kestreldyn.example,Active,Employee,L. Fontaine,mgr-3108,Aerodynamics,Engineering,Osprey,Manufacturing,Integration,Nagoya,APAC,CC-5108
E50636,i.costa,Ilse Costa,i.costa@kestreldyn.example,Active,Employee,T. Ishikawa,mgr-3109,Propulsion,Engineering,Kestrel,Mechanical,Simulation,Bristol,EMEA,CC-5100
E50637,k.bakker,Karim Bakker,k.bakker@kestreldyn.example,Active,Employee,A. Novakova,mgr-3110,Avionics,Engineering,Harrier,Fluids,Design,Toulouse,EMEA,CC-5101
E50638,pberg538,Petra Berg,pberg538@kestreldyn.example,Active,Employee,G. Oyelaran,mgr-3111,Materials,Engineering,Merlin,Controls,Test,Wichita,AMER,CC-5102
E50639,hhaddad539,Hugo Haddad,hhaddad539@kestreldyn.example,Active,Employee,H. Castellanos,mgr-3112,Systems,Engineering,Osprey,Stress,Integration,Nagoya,APAC,CC-5103
E50640,m.duarte,Maya Duarte,m.duarte@kestreldyn.example,Active,Employee,M. Okafor,mgr-3101,Structures,Engineering,Kestrel,Manufacturing,Simulation,Bristol,EMEA,CC-5104
E50641,o.sanz,Otto Sanz,o.sanz@kestreldyn.example,Active,Employee,R. Whitfield,mgr-3102,Aerodynamics,Engineering,Harrier,Mechanical,Design,Toulouse,EMEA,CC-5105
E50642,snasser542,Sara Nasser,snasser542@kestreldyn.example,Active,Contractor,R. Whitfield,mgr-3103,Propulsion,Engineering,Merlin,Fluids,Test,Wichita,AMER,CC-5106
E50643,e.menon,Emil Menon,e.menon@kestreldyn.example,Active,Employee,P. Lindqvist,mgr-3104,Avionics,Engineering,Osprey,Controls,Integration,Nagoya,APAC,CC-5107
E50644,t.lindqvist,Tara Lindqvist,t.lindqvist@kestreldyn.example,Active,Employee,S. Bhattacharya,mgr-3105,Materials,Engineering,Kestrel,Stress,Simulation,Bristol,EMEA,CC-5108
E50645,mvoss545,Milos Voss,mvoss545@kestreldyn.example,Active,Employee,D. Aterno,mgr-3106,Systems,Engineering,Harrier,Manufacturing,Design,Toulouse,EMEA,CC-5100
E50646,nnyberg546,Nina Nyberg,nnyberg546@kestreldyn.example,Active,Employee,K. Mensah,mgr-3107,Structures,Engineering,Merlin,Mechanical,Test,Wichita,AMER,CC-5101
E50647,c.demir,Cato Demir,c.demir@kestreldyn.example,Active,Employee,L. Fontaine,mgr-3108,Aerodynamics,Engineering,Osprey,Fluids,Integration,Nagoya,APAC,CC-5102
E50648,rholt548,Rania Holt,rholt548@kestreldyn.example,Active,Employee,T. Ishikawa,mgr-3109,Propulsion,Engineering,Kestrel,Controls,Simulation,Bristol,EMEA,CC-5103
E50649,jkhan549,Jonas Khan,jkhan549@kestreldyn.example,Active,Employee,A. Novakova,mgr-3110,Avionics,Engineering,Harrier,Stress,Design,Toulouse,EMEA,CC-5104
E50650,a.reinhardt,Alba Reinhardt,a.reinhardt@kestreldyn.example,Active,Employee,G. Oyelaran,mgr-3111,Materials,Engineering,Merlin,Manufacturing,Test,Wichita,AMER,CC-5105
E50651,paziz551,Piotr Aziz,paziz551@kestreldyn.example,Active,Employee,H. Castellanos,mgr-3112,Systems,Engineering,Osprey,Mechanical,Integration,Nagoya,APAC,CC-5106
E50652,lpatel552,Lena Patel,lpatel552@kestreldyn.example,Active,Employee,M. Okafor,mgr-3101,Structures,Engineering,Kestrel,Fluids,Simulation,Bristol,EMEA,CC-5107
E50653,opark553,Omar Park,opark553@kestreldyn.example,Active,Employee,R. Whitfield,mgr-3102,Aerodynamics,Engineering,Harrier,Controls,Design,Toulouse,EMEA,CC-5108
E50654,pferreira554,Priya Ferreira,pferreira554@kestreldyn.example,Active,Employee,R. Whitfield,mgr-3103,Propulsion,Engineering,Merlin,Stress,Test,Wichita,AMER,CC-5100
E50655,s.petrov,Sven Petrov,s.petrov@kestreldyn.example,Active,Contractor,P. Lindqvist,mgr-3104,Avionics,Engineering,Osprey,Manufacturing,Integration,Nagoya,APAC,CC-5101
E50656,asingh556,Ada Singh,asingh556@kestreldyn.example,Active,Employee,S. Bhattacharya,mgr-3105,Materials,Engineering,Kestrel,Mechanical,Simulation,Bristol,EMEA,CC-5102
E50657,k.dupont,Kwame Dupont,k.dupont@kestreldyn.example,Active,Employee,D. Aterno,mgr-3106,Systems,Engineering,Harrier,Fluids,Design,Toulouse,EMEA,CC-5103
E50658,mmensah558,Mira Mensah,mmensah558@kestreldyn.example,Active,Employee,K. Mensah,mgr-3107,Structures,Engineering,Merlin,Controls,Test,Wichita,AMER,CC-5104
E50659,tpark559,Tomas Park,tpark559@kestreldyn.example,Active,Employee,L. Fontaine,mgr-3108,Aerodynamics,Engineering,Osprey,Stress,Integration,Nagoya,APAC,CC-5105
E50660,iferreira560,Ines Ferreira,iferreira560@kestreldyn.example,Active,Employee,T. Ishikawa,mgr-3109,Propulsion,Engineering,Kestrel,Manufacturing,Simulation,Bristol,EMEA,CC-5106
E50661,h.petrov,Hiro Petrov,h.petrov@kestreldyn.example,Active,Employee,A. Novakova,mgr-3110,Avionics,Engineering,Harrier,Mechanical,Design,Toulouse,EMEA,CC-5107
E50662,nsingh562,Nadia Singh,nsingh562@kestreldyn.example,Active,Employee,G. Oyelaran,mgr-3111,Materials,Engineering,Merlin,Fluids,Test,Wichita,AMER,CC-5108
E50663,f.dupont,Felix Dupont,f.dupont@kestreldyn.example,Active,Employee,H. Castellanos,mgr-3112,Systems,Engineering,Osprey,Controls,Integration,Nagoya,APAC,CC-5100
E50664,r.mensah,Rosa Mensah,r.mensah@kestreldyn.example,Active,Employee,M. Okafor,mgr-3101,Structures,Engineering,Kestrel,Stress,Simulation,Bristol,EMEA,CC-5101
E50665,j.iglesias,Jun Iglesias,j.iglesias@kestreldyn.example,Active,Employee,R. Whitfield,mgr-3102,Aerodynamics,Engineering,Harrier,Manufacturing,Design,Toulouse,EMEA,CC-5102
E50666,e.orlov,Elif Orlov,e.orlov@kestreldyn.example,Active,Employee,R. Whitfield,mgr-3103,Propulsion,Engineering,Merlin,Mechanical,Test,Wichita,AMER,CC-5103
E50667,p.lindgren,Pablo Lindgren,p.lindgren@kestreldyn.example,Active,Employee,P. Lindqvist,mgr-3104,Avionics,Engineering,Osprey,Fluids,Integration,Nagoya,APAC,CC-5104
E50668,amercier568,Anja Mercier,amercier568@kestreldyn.example,Active,Contractor,S. Bhattacharya,mgr-3105,Materials,Engineering,Kestrel,Controls,Simulation,Bristol,EMEA,CC-5105
E50669,y.sorensen,Yusuf Sorensen,y.sorensen@kestreldyn.example,Active,Employee,D. Aterno,mgr-3106,Systems,Engineering,Harrier,Stress,Design,Toulouse,EMEA,CC-5106
E50670,c.lovelace,Clara Lovelace,c.lovelace@kestreldyn.example,Active,Employee,K. Mensah,mgr-3107,Structures,Engineering,Merlin,Manufacturing,Test,Wichita,AMER,CC-5107
E50671,d.brandt,Dmitri Brandt,d.brandt@kestreldyn.example,Active,Employee,L. Fontaine,mgr-3108,Aerodynamics,Engineering,Osprey,Mechanical,Integration,Nagoya,APAC,CC-5108
E50672,snovak572,Sofia Novak,snovak572@kestreldyn.example,Active,Employee,T. Ishikawa,mgr-3109,Propulsion,Engineering,Kestrel,Fluids,Simulation,Bristol,EMEA,CC-5100
E50673,mhaidar573,Marcus Haidar,mhaidar573@kestreldyn.example,Active,Employee,A. Novakova,mgr-3110,Avionics,Engineering,Harrier,Controls,Design,Toulouse,EMEA,CC-5101
