date,hour,feature,user,in_use,license_server
2026-01-16,14:00,SOLIDWORKS_PREM,n.sjoberg,99,rlm-hbk-02
2026-01-16,14:00,SOLIDWORKS_PREM,e.bergstrom,99,rlm-hbk-02
2026-01-16,14:00,SOLIDWORKS_PREM,h.marchand,99,rlm-hbk-02
2026-01-16,15:00,OPTISTRUCT_HPC,h.marchand,102,rlm-hbk-02
2026-01-16,15:00,OPTISTRUCT_HPC,e.lampinen,102,rlm-hbk-02
2026-01-16,15:00,OPTISTRUCT_HPC,y.rocher,102,rlm-hbk-02
2026-01-16,15:00,OPTISTRUCT_HPC,k.weiler,102,rlm-hbk-02
2026-01-16,15:00,OPTISTRUCT_HPC,s.kuusela,102,rlm-hbk-02
2026-01-16,15:00,OPTISTRUCT_HPC,l.estvold,102,rlm-hbk-02
2026-01-16,16:00,LSDYNA_MPP,c.marchetti,51,rlm-hbk-02
2026-01-16,16:00,LSDYNA_MPP,t.ramachandran,51,rlm-hbk-02
2026-01-16,16:00,LSDYNA_MPP,k.sokolova,51,rlm-hbk-02
2026-01-16,16:00,LSDYNA_MPP,e.lampinen,51,rlm-hbk-02
2026-01-19,09:00,OPTISTRUCT_HPC,g.feldman,124,rlm-hbk-02
2026-01-19,09:00,OPTISTRUCT_HPC,a.saarinen,124,rlm-hbk-02
2026-01-19,09:00,OPTISTRUCT_HPC,v.ferreira,124,rlm-hbk-02
2026-01-19,09:00,OPTISTRUCT_HPC,y.nordahl,124,rlm-hbk-02
2026-01-19,09:00,OPTISTRUCT_HPC,c.marchetti,124,rlm-hbk-02
2026-01-19,09:00,OPTISTRUCT_HPC,n.petrovic,124,rlm-hbk-02
2026-01-19,10:00,SOLIDWORKS_PREM,a.etxeberria,69,rlm-hbk-02
2026-01-19,10:00,SOLIDWORKS_PREM,e.bergstrom,69,rlm-hbk-02
2026-01-19,10:00,SOLIDWORKS_PREM,u.nyholm,69,rlm-hbk-02
2026-01-19,10:00,SOLIDWORKS_PREM,y.rocher,69,rlm-hbk-02
2026-01-19,10:00,SOLIDWORKS_PREM,s.wikstrom,69,rlm-hbk-02
2026-01-19,11:00,LSDYNA_MPP,o.lindqvist,36,rlm-hbk-02
2026-01-19,11:00,LSDYNA_MPP,b.osei,36,rlm-hbk-02
2026-01-19,11:00,LSDYNA_MPP,e.bergstrom,36,rlm-hbk-02
2026-01-19,11:00,LSDYNA_MPP,x.puig,36,rlm-hbk-02
2026-01-19,12:00,OPTISTRUCT_HPC,v.castellan,108,rlm-hbk-02
2026-01-19,12:00,OPTISTRUCT_HPC,a.saarinen,108,rlm-hbk-02
2026-01-19,12:00,OPTISTRUCT_HPC,y.moreau,108,rlm-hbk-02
2026-01-19,12:00,OPTISTRUCT_HPC,v.ferreira,108,rlm-hbk-02
2026-01-19,12:00,OPTISTRUCT_HPC,a.etxeberria,108,rlm-hbk-02
2026-01-19,12:00,OPTISTRUCT_HPC,m.salazar,108,rlm-hbk-02
2026-01-19,14:00,SOLIDWORKS_PREM,z.ackermann,62,rlm-hbk-02
2026-01-19,14:00,SOLIDWORKS_PREM,c.marchetti,62,rlm-hbk-02
2026-01-19,14:00,SOLIDWORKS_PREM,a.etxeberria,62,rlm-hbk-02
2026-01-19,14:00,SOLIDWORKS_PREM,s.wikstrom,62,rlm-hbk-02
2026-01-19,14:00,SOLIDWORKS_PREM,v.castellan,62,rlm-hbk-02
2026-01-19,15:00,OPTISTRUCT_HPC,t.brasov,125,rlm-hbk-02
2026-01-19,15:00,OPTISTRUCT_HPC,y.nordahl,125,rlm-hbk-02
2026-01-19,15:00,OPTISTRUCT_HPC,i.faria,125,rlm-hbk-02
2026-01-19,15:00,OPTISTRUCT_HPC,n.petrovic,125,rlm-hbk-02
2026-01-19,15:00,OPTISTRUCT_HPC,f.isaksen,125,rlm-hbk-02
2026-01-19,15:00,OPTISTRUCT_HPC,r.iglesias,125,rlm-hbk-02
2026-01-19,16:00,LSDYNA_MPP,e.bergstrom,35,rlm-hbk-02
2026-01-19,16:00,LSDYNA_MPP,p.boonstra,35,rlm-hbk-02
2026-01-19,16:00,LSDYNA_MPP,r.iglesias,35,rlm-hbk-02
2026-01-19,16:00,LSDYNA_MPP,u.steinbach,35,rlm-hbk-02
2026-01-20,09:00,OPTISTRUCT_HPC,v.ferreira,105,rlm-hbk-02
2026-01-20,09:00,OPTISTRUCT_HPC,y.rocher,105,rlm-hbk-02
2026-01-20,09:00,OPTISTRUCT_HPC,w.devries,105,rlm-hbk-02
2026-01-20,09:00,OPTISTRUCT_HPC,f.barzetti,105,rlm-hbk-02
2026-01-20,09:00,OPTISTRUCT_HPC,k.weiler,105,rlm-hbk-02
2026-01-20,09:00,OPTISTRUCT_HPC,o.llewellyn,105,rlm-hbk-02
2026-01-20,10:00,SOLIDWORKS_PREM,l.estvold,85,rlm-hbk-02
2026-01-20,10:00,SOLIDWORKS_PREM,v.castellan,85,rlm-hbk-02
2026-01-20,10:00,SOLIDWORKS_PREM,b.osei,85,rlm-hbk-02
2026-01-20,10:00,SOLIDWORKS_PREM,p.girard,85,rlm-hbk-02
2026-01-20,10:00,SOLIDWORKS_PREM,l.dufresne,85,rlm-hbk-02
2026-01-20,11:00,LSDYNA_MPP,b.volkov,33,rlm-hbk-02
2026-01-20,11:00,LSDYNA_MPP,a.etxeberria,33,rlm-hbk-02
2026-01-20,11:00,LSDYNA_MPP,e.lampinen,33,rlm-hbk-02
2026-01-20,11:00,LSDYNA_MPP,n.cardoso,33,rlm-hbk-02
2026-01-20,12:00,OPTISTRUCT_HPC,r.andrade,124,rlm-hbk-02
2026-01-20,12:00,OPTISTRUCT_HPC,s.kuusela,124,rlm-hbk-02
2026-01-20,12:00,OPTISTRUCT_HPC,g.feldman,124,rlm-hbk-02
2026-01-20,12:00,OPTISTRUCT_HPC,t.brasov,124,rlm-hbk-02
2026-01-20,12:00,OPTISTRUCT_HPC,s.virtanen,124,rlm-hbk-02
2026-01-20,12:00,OPTISTRUCT_HPC,n.cardoso,124,rlm-hbk-02
2026-01-20,14:00,SOLIDWORKS_PREM,v.ferreira,93,rlm-hbk-02
2026-01-20,14:00,SOLIDWORKS_PREM,z.ackermann,93,rlm-hbk-02
2026-01-20,14:00,SOLIDWORKS_PREM,u.norheim,93,rlm-hbk-02
2026-01-20,14:00,SOLIDWORKS_PREM,g.halvorsen,93,rlm-hbk-02
2026-01-20,14:00,SOLIDWORKS_PREM,b.volkov,93,rlm-hbk-02
2026-01-20,15:00,OPTISTRUCT_HPC,h.rasmussen,95,rlm-hbk-02
2026-01-20,15:00,OPTISTRUCT_HPC,b.osei,95,rlm-hbk-02
2026-01-20,15:00,OPTISTRUCT_HPC,c.donovan,95,rlm-hbk-02
2026-01-20,15:00,OPTISTRUCT_HPC,y.rocher,95,rlm-hbk-02
2026-01-20,15:00,OPTISTRUCT_HPC,b.volkov,95,rlm-hbk-02
2026-01-20,15:00,OPTISTRUCT_HPC,n.petrovic,95,rlm-hbk-02
2026-01-20,16:00,LSDYNA_MPP,x.puig,33,rlm-hbk-02
2026-01-20,16:00,LSDYNA_MPP,c.donovan,33,rlm-hbk-02
2026-01-20,16:00,LSDYNA_MPP,c.marchetti,33,rlm-hbk-02
2026-01-20,16:00,LSDYNA_MPP,l.estvold,33,rlm-hbk-02
2026-01-21,09:00,OPTISTRUCT_HPC,v.ferreira,110,rlm-hbk-02
2026-01-21,09:00,OPTISTRUCT_HPC,e.lindqvist,110,rlm-hbk-02
2026-01-21,09:00,OPTISTRUCT_HPC,u.norheim,110,rlm-hbk-02
2026-01-21,09:00,OPTISTRUCT_HPC,z.draganov,110,rlm-hbk-02
2026-01-21,09:00,OPTISTRUCT_HPC,p.girard,110,rlm-hbk-02
2026-01-21,09:00,OPTISTRUCT_HPC,s.virtanen,110,rlm-hbk-02
2026-01-21,10:00,SOLIDWORKS_PREM,n.cardoso,80,rlm-hbk-02
2026-01-21,10:00,SOLIDWORKS_PREM,s.bjornstad,80,rlm-hbk-02
2026-01-21,10:00,SOLIDWORKS_PREM,m.salazar,80,rlm-hbk-02
2026-01-21,10:00,SOLIDWORKS_PREM,m.zielinski,80,rlm-hbk-02
2026-01-21,10:00,SOLIDWORKS_PREM,z.draganov,80,rlm-hbk-02
2026-01-21,11:00,LSDYNA_MPP,f.isaksen,41,rlm-hbk-02
2026-01-21,11:00,LSDYNA_MPP,u.nyholm,41,rlm-hbk-02
2026-01-21,11:00,LSDYNA_MPP,j.sandberg,41,rlm-hbk-02
2026-01-21,11:00,LSDYNA_MPP,i.mahmoud,41,rlm-hbk-02
2026-01-21,12:00,OPTISTRUCT_HPC,f.isaksen,116,rlm-hbk-02
2026-01-21,12:00,OPTISTRUCT_HPC,m.anand,116,rlm-hbk-02
2026-01-21,12:00,OPTISTRUCT_HPC,p.aaltola,116,rlm-hbk-02
2026-01-21,12:00,OPTISTRUCT_HPC,k.mikkola,116,rlm-hbk-02
2026-01-21,12:00,OPTISTRUCT_HPC,e.lampinen,116,rlm-hbk-02
2026-01-21,12:00,OPTISTRUCT_HPC,m.salazar,116,rlm-hbk-02
2026-01-21,13:00,SIMPACK_RAIL,j.brenner,2,rlm-hbk-02
2026-01-21,14:00,SOLIDWORKS_PREM,d.kavanagh,94,rlm-hbk-02
2026-01-21,14:00,SOLIDWORKS_PREM,v.castellan,94,rlm-hbk-02
2026-01-21,14:00,SOLIDWORKS_PREM,m.zielinski,94,rlm-hbk-02
2026-01-21,14:00,SOLIDWORKS_PREM,g.feldman,94,rlm-hbk-02
2026-01-21,14:00,SOLIDWORKS_PREM,q.maddox,94,rlm-hbk-02
2026-01-21,15:00,OPTISTRUCT_HPC,h.marchand,141,rlm-hbk-02
2026-01-21,15:00,OPTISTRUCT_HPC,l.dufresne,141,rlm-hbk-02
2026-01-21,15:00,OPTISTRUCT_HPC,u.steinbach,141,rlm-hbk-02
2026-01-21,15:00,OPTISTRUCT_HPC,r.penhale,141,rlm-hbk-02
2026-01-21,15:00,OPTISTRUCT_HPC,i.faria,141,rlm-hbk-02
2026-01-21,15:00,OPTISTRUCT_HPC,w.ashby,141,rlm-hbk-02
2026-01-21,16:00,LSDYNA_MPP,o.llewellyn,34,rlm-hbk-02
2026-01-21,16:00,LSDYNA_MPP,i.faria,34,rlm-hbk-02
2026-01-21,16:00,LSDYNA_MPP,j.ekstrom,34,rlm-hbk-02
2026-01-21,16:00,LSDYNA_MPP,r.penhale,34,rlm-hbk-02
2026-01-22,09:00,OPTISTRUCT_HPC,a.saarinen,105,rlm-hbk-02
2026-01-22,09:00,OPTISTRUCT_HPC,j.sandberg,105,rlm-hbk-02
2026-01-22,09:00,OPTISTRUCT_HPC,n.petrovic,105,rlm-hbk-02
2026-01-22,09:00,OPTISTRUCT_HPC,n.sjoberg,105,rlm-hbk-02
2026-01-22,09:00,OPTISTRUCT_HPC,s.wikstrom,105,rlm-hbk-02
2026-01-22,09:00,OPTISTRUCT_HPC,q.maddox,105,rlm-hbk-02
2026-01-22,09:00,TEAMCENTER_VIS,d.kavanagh,2,rlm-hbk-02
2026-01-22,10:00,SOLIDWORKS_PREM,t.ramachandran,107,rlm-hbk-02
2026-01-22,10:00,SOLIDWORKS_PREM,r.penhale,107,rlm-hbk-02
2026-01-22,10:00,SOLIDWORKS_PREM,b.volkov,107,rlm-hbk-02
2026-01-22,10:00,SOLIDWORKS_PREM,y.rocher,107,rlm-hbk-02
2026-01-22,10:00,SOLIDWORKS_PREM,n.petrovic,107,rlm-hbk-02
2026-01-22,11:00,LSDYNA_MPP,h.rasmussen,38,rlm-hbk-02
2026-01-22,11:00,LSDYNA_MPP,l.thulin,38,rlm-hbk-02
2026-01-22,11:00,LSDYNA_MPP,h.takeda,38,rlm-hbk-02
2026-01-22,11:00,LSDYNA_MPP,l.dufresne,38,rlm-hbk-02
2026-01-22,12:00,OPTISTRUCT_HPC,d.rousseau,132,rlm-hbk-02
2026-01-22,12:00,OPTISTRUCT_HPC,e.lampinen,132,rlm-hbk-02
2026-01-22,12:00,OPTISTRUCT_HPC,y.nordahl,132,rlm-hbk-02
2026-01-22,12:00,OPTISTRUCT_HPC,l.estvold,132,rlm-hbk-02
2026-01-22,12:00,OPTISTRUCT_HPC,b.volkov,132,rlm-hbk-02
2026-01-22,12:00,OPTISTRUCT_HPC,a.fitzgerald,132,rlm-hbk-02
2026-01-22,13:00,SIMPACK_RAIL,k.sokolova,2,rlm-hbk-02
2026-01-22,14:00,SOLIDWORKS_PREM,l.dufresne,87,rlm-hbk-02
2026-01-22,14:00,SOLIDWORKS_PREM,w.corrigan,87,rlm-hbk-02
2026-01-22,14:00,SOLIDWORKS_PREM,m.anand,87,rlm-hbk-02
2026-01-22,14:00,SOLIDWORKS_PREM,b.whelan,87,rlm-hbk-02
2026-01-22,14:00,SOLIDWORKS_PREM,t.ramachandran,87,rlm-hbk-02
2026-01-22,15:00,OPTISTRUCT_HPC,o.llewellyn,144,rlm-hbk-02
2026-01-22,15:00,OPTISTRUCT_HPC,a.fitzgerald,144,rlm-hbk-02
2026-01-22,15:00,OPTISTRUCT_HPC,n.petrovic,144,rlm-hbk-02
2026-01-22,15:00,OPTISTRUCT_HPC,u.norheim,144,rlm-hbk-02
2026-01-22,15:00,OPTISTRUCT_HPC,h.rasmussen,144,rlm-hbk-02
2026-01-22,15:00,OPTISTRUCT_HPC,g.feldman,144,rlm-hbk-02
2026-01-22,16:00,LSDYNA_MPP,y.rocher,31,rlm-hbk-02
2026-01-22,16:00,LSDYNA_MPP,y.nordahl,31,rlm-hbk-02
2026-01-22,16:00,LSDYNA_MPP,m.salazar,31,rlm-hbk-02
2026-01-22,16:00,LSDYNA_MPP,b.volkov,31,rlm-hbk-02
2026-01-23,09:00,OPTISTRUCT_HPC,d.rousseau,142,rlm-hbk-02
2026-01-23,09:00,OPTISTRUCT_HPC,q.maddox,142,rlm-hbk-02
2026-01-23,09:00,OPTISTRUCT_HPC,w.ashby,142,rlm-hbk-02
2026-01-23,09:00,OPTISTRUCT_HPC,c.marchetti,142,rlm-hbk-02
2026-01-23,09:00,OPTISTRUCT_HPC,r.iglesias,142,rlm-hbk-02
2026-01-23,09:00,OPTISTRUCT_HPC,v.kaltenbach,142,rlm-hbk-02
2026-01-23,10:00,SOLIDWORKS_PREM,k.mikkola,93,rlm-hbk-02
2026-01-23,10:00,SOLIDWORKS_PREM,u.norheim,93,rlm-hbk-02
2026-01-23,10:00,SOLIDWORKS_PREM,n.cardoso,93,rlm-hbk-02
2026-01-23,10:00,SOLIDWORKS_PREM,h.marchand,93,rlm-hbk-02
2026-01-23,10:00,SOLIDWORKS_PREM,t.kubik,93,rlm-hbk-02
2026-01-23,11:00,LSDYNA_MPP,h.marchand,32,rlm-hbk-02
2026-01-23,11:00,LSDYNA_MPP,f.isaksen,32,rlm-hbk-02
2026-01-23,11:00,LSDYNA_MPP,h.takeda,32,rlm-hbk-02
2026-01-23,11:00,LSDYNA_MPP,x.puig,32,rlm-hbk-02
2026-01-23,12:00,OPTISTRUCT_HPC,z.draganov,143,rlm-hbk-02
2026-01-23,12:00,OPTISTRUCT_HPC,q.maddox,143,rlm-hbk-02
2026-01-23,12:00,OPTISTRUCT_HPC,m.anand,143,rlm-hbk-02
2026-01-23,12:00,OPTISTRUCT_HPC,r.penhale,143,rlm-hbk-02
2026-01-23,12:00,OPTISTRUCT_HPC,p.aaltola,143,rlm-hbk-02
2026-01-23,12:00,OPTISTRUCT_HPC,x.puig,143,rlm-hbk-02
2026-01-23,13:00,SIMPACK_RAIL,l.estvold,2,rlm-hbk-02
2026-01-23,14:00,SOLIDWORKS_PREM,l.estvold,81,rlm-hbk-02
2026-01-23,14:00,SOLIDWORKS_PREM,n.cardoso,81,rlm-hbk-02
2026-01-23,14:00,SOLIDWORKS_PREM,c.rembrandt,81,rlm-hbk-02
2026-01-23,14:00,SOLIDWORKS_PREM,t.ramachandran,81,rlm-hbk-02
2026-01-23,14:00,SOLIDWORKS_PREM,v.ferreira,81,rlm-hbk-02
2026-01-23,15:00,OPTISTRUCT_HPC,m.salazar,151,rlm-hbk-02
2026-01-23,15:00,OPTISTRUCT_HPC,h.marchand,151,rlm-hbk-02
2026-01-23,15:00,OPTISTRUCT_HPC,r.halloran,151,rlm-hbk-02
2026-01-23,15:00,OPTISTRUCT_HPC,g.feldman,151,rlm-hbk-02
2026-01-23,15:00,OPTISTRUCT_HPC,g.lindholm,151,rlm-hbk-02
2026-01-23,15:00,OPTISTRUCT_HPC,i.kelleher,151,rlm-hbk-02
2026-01-23,16:00,LSDYNA_MPP,m.zielinski,32,rlm-hbk-02
2026-01-23,16:00,LSDYNA_MPP,s.bjornstad,32,rlm-hbk-02
2026-01-23,16:00,LSDYNA_MPP,o.vanderveld,32,rlm-hbk-02
2026-01-23,16:00,LSDYNA_MPP,c.marchetti,32,rlm-hbk-02
2026-01-26,09:00,OPTISTRUCT_HPC,b.volkov,106,rlm-hbk-02
2026-01-26,09:00,OPTISTRUCT_HPC,c.donovan,106,rlm-hbk-02
2026-01-26,09:00,OPTISTRUCT_HPC,z.ackermann,106,rlm-hbk-02
2026-01-26,09:00,OPTISTRUCT_HPC,s.virtanen,106,rlm-hbk-02
2026-01-26,09:00,OPTISTRUCT_HPC,h.marchand,106,rlm-hbk-02
2026-01-26,09:00,OPTISTRUCT_HPC,n.sjoberg,106,rlm-hbk-02
2026-01-26,09:00,TEAMCENTER_VIS,c.marchetti,2,rlm-hbk-02
2026-01-26,09:00,TEAMCENTER_VIS,e.bergstrom,2,rlm-hbk-02
2026-01-26,10:00,SOLIDWORKS_PREM,g.lindholm,84,rlm-hbk-02
2026-01-26,10:00,SOLIDWORKS_PREM,o.lindqvist,84,rlm-hbk-02
2026-01-26,10:00,SOLIDWORKS_PREM,s.virtanen,84,rlm-hbk-02
2026-01-26,10:00,SOLIDWORKS_PREM,l.estvold,84,rlm-hbk-02
2026-01-26,10:00,SOLIDWORKS_PREM,g.halvorsen,84,rlm-hbk-02
2026-01-26,11:00,LSDYNA_MPP,p.girard,33,rlm-hbk-02
2026-01-26,11:00,LSDYNA_MPP,i.faria,33,rlm-hbk-02
2026-01-26,11:00,LSDYNA_MPP,r.penhale,33,rlm-hbk-02
2026-01-26,11:00,LSDYNA_MPP,v.ferreira,33,rlm-hbk-02
2026-01-26,12:00,OPTISTRUCT_HPC,b.osei,110,rlm-hbk-02
2026-01-26,12:00,OPTISTRUCT_HPC,y.nordahl,110,rlm-hbk-02
2026-01-26,12:00,OPTISTRUCT_HPC,e.bergstrom,110,rlm-hbk-02
2026-01-26,12:00,OPTISTRUCT_HPC,j.brenner,110,rlm-hbk-02
2026-01-26,12:00,OPTISTRUCT_HPC,z.draganov,110,rlm-hbk-02
2026-01-26,12:00,OPTISTRUCT_HPC,j.ekstrom,110,rlm-hbk-02
2026-01-26,14:00,SOLIDWORKS_PREM,c.marchetti,95,rlm-hbk-02
2026-01-26,14:00,SOLIDWORKS_PREM,w.devries,95,rlm-hbk-02
2026-01-26,14:00,SOLIDWORKS_PREM,o.vanderveld,95,rlm-hbk-02
2026-01-26,14:00,SOLIDWORKS_PREM,l.dufresne,95,rlm-hbk-02
2026-01-26,14:00,SOLIDWORKS_PREM,n.cardoso,95,rlm-hbk-02
2026-01-26,15:00,OPTISTRUCT_HPC,p.aaltola,104,rlm-hbk-02
2026-01-26,15:00,OPTISTRUCT_HPC,z.draganov,104,rlm-hbk-02
2026-01-26,15:00,OPTISTRUCT_HPC,r.andrade,104,rlm-hbk-02
2026-01-26,15:00,OPTISTRUCT_HPC,u.norheim,104,rlm-hbk-02
2026-01-26,15:00,OPTISTRUCT_HPC,g.feldman,104,rlm-hbk-02
2026-01-26,15:00,OPTISTRUCT_HPC,h.rasmussen,104,rlm-hbk-02
2026-01-26,16:00,LSDYNA_MPP,m.anand,33,rlm-hbk-02
2026-01-26,16:00,LSDYNA_MPP,a.fitzgerald,33,rlm-hbk-02
2026-01-26,16:00,LSDYNA_MPP,h.takeda,33,rlm-hbk-02
2026-01-26,16:00,LSDYNA_MPP,u.steinbach,33,rlm-hbk-02
2026-01-27,09:00,OPTISTRUCT_HPC,v.kaltenbach,119,rlm-hbk-02
2026-01-27,09:00,OPTISTRUCT_HPC,s.bjornstad,119,rlm-hbk-02
2026-01-27,09:00,OPTISTRUCT_HPC,d.kovalenko,119,rlm-hbk-02
2026-01-27,09:00,OPTISTRUCT_HPC,r.iglesias,119,rlm-hbk-02
2026-01-27,09:00,OPTISTRUCT_HPC,t.rautio,119,rlm-hbk-02
2026-01-27,09:00,OPTISTRUCT_HPC,t.brasov,119,rlm-hbk-02
2026-01-27,10:00,SOLIDWORKS_PREM,u.steinbach,78,rlm-hbk-02
2026-01-27,10:00,SOLIDWORKS_PREM,i.kelleher,78,rlm-hbk-02
2026-01-27,10:00,SOLIDWORKS_PREM,h.takeda,78,rlm-hbk-02
2026-01-27,10:00,SOLIDWORKS_PREM,o.vanderveld,78,rlm-hbk-02
2026-01-27,10:00,SOLIDWORKS_PREM,w.devries,78,rlm-hbk-02
2026-01-27,11:00,LSDYNA_MPP,d.kovalenko,44,rlm-hbk-02
2026-01-27,11:00,LSDYNA_MPP,f.hoffmeister,44,rlm-hbk-02
2026-01-27,11:00,LSDYNA_MPP,r.andrade,44,rlm-hbk-02
2026-01-27,11:00,LSDYNA_MPP,t.brasov,44,rlm-hbk-02
2026-01-27,12:00,OPTISTRUCT_HPC,b.whelan,126,rlm-hbk-02
2026-01-27,12:00,OPTISTRUCT_HPC,q.maddox,126,rlm-hbk-02
2026-01-27,12:00,OPTISTRUCT_HPC,s.virtanen,126,rlm-hbk-02
2026-01-27,12:00,OPTISTRUCT_HPC,v.kaltenbach,126,rlm-hbk-02
2026-01-27,12:00,OPTISTRUCT_HPC,i.kelleher,126,rlm-hbk-02
2026-01-27,12:00,OPTISTRUCT_HPC,c.donovan,126,rlm-hbk-02
2026-01-27,13:00,SIMPACK_RAIL,j.brenner,2,rlm-hbk-02
2026-01-27,14:00,SOLIDWORKS_PREM,c.marchetti,76,rlm-hbk-02
2026-01-27,14:00,SOLIDWORKS_PREM,w.ashby,76,rlm-hbk-02
2026-01-27,14:00,SOLIDWORKS_PREM,j.ekstrom,76,rlm-hbk-02
2026-01-27,14:00,SOLIDWORKS_PREM,k.mikkola,76,rlm-hbk-02
2026-01-27,14:00,SOLIDWORKS_PREM,f.isaksen,76,rlm-hbk-02
2026-01-27,15:00,OPTISTRUCT_HPC,b.volkov,105,rlm-hbk-02
2026-01-27,15:00,OPTISTRUCT_HPC,u.steinbach,105,rlm-hbk-02
2026-01-27,15:00,OPTISTRUCT_HPC,t.brasov,105,rlm-hbk-02
2026-01-27,15:00,OPTISTRUCT_HPC,d.kavanagh,105,rlm-hbk-02
2026-01-27,15:00,OPTISTRUCT_HPC,f.isaksen,105,rlm-hbk-02
2026-01-27,15:00,OPTISTRUCT_HPC,e.lindqvist,105,rlm-hbk-02
2026-01-27,16:00,LSDYNA_MPP,f.isaksen,37,rlm-hbk-02
2026-01-27,16:00,LSDYNA_MPP,k.sokolova,37,rlm-hbk-02
2026-01-27,16:00,LSDYNA_MPP,n.petrovic,37,rlm-hbk-02
2026-01-27,16:00,LSDYNA_MPP,r.andrade,37,rlm-hbk-02
2026-01-28,09:00,OPTISTRUCT_HPC,u.steinbach,93,rlm-hbk-02
2026-01-28,09:00,OPTISTRUCT_HPC,p.aaltola,93,rlm-hbk-02
2026-01-28,09:00,OPTISTRUCT_HPC,t.kubik,93,rlm-hbk-02
2026-01-28,09:00,OPTISTRUCT_HPC,j.brenner,93,rlm-hbk-02
2026-01-28,09:00,OPTISTRUCT_HPC,o.vanderveld,93,rlm-hbk-02
2026-01-28,09:00,OPTISTRUCT_HPC,t.rautio,93,rlm-hbk-02
2026-01-28,10:00,SOLIDWORKS_PREM,f.hoffmeister,82,rlm-hbk-02
2026-01-28,10:00,SOLIDWORKS_PREM,g.halvorsen,82,rlm-hbk-02
2026-01-28,10:00,SOLIDWORKS_PREM,a.fitzgerald,82,rlm-hbk-02
2026-01-28,10:00,SOLIDWORKS_PREM,g.feldman,82,rlm-hbk-02
2026-01-28,10:00,SOLIDWORKS_PREM,j.ekstrom,82,rlm-hbk-02
2026-01-28,11:00,LSDYNA_MPP,i.faria,33,rlm-hbk-02
2026-01-28,11:00,LSDYNA_MPP,y.rocher,33,rlm-hbk-02
2026-01-28,11:00,LSDYNA_MPP,l.thulin,33,rlm-hbk-02
2026-01-28,11:00,LSDYNA_MPP,k.sokolova,33,rlm-hbk-02
2026-01-28,12:00,OPTISTRUCT_HPC,u.norheim,111,rlm-hbk-02
2026-01-28,12:00,OPTISTRUCT_HPC,n.petrovic,111,rlm-hbk-02
2026-01-28,12:00,OPTISTRUCT_HPC,b.osei,111,rlm-hbk-02
2026-01-28,12:00,OPTISTRUCT_HPC,a.fitzgerald,111,rlm-hbk-02
2026-01-28,12:00,OPTISTRUCT_HPC,b.whelan,111,rlm-hbk-02
2026-01-28,12:00,OPTISTRUCT_HPC,e.lindqvist,111,rlm-hbk-02
2026-01-28,13:00,SIMPACK_RAIL,k.sokolova,2,rlm-hbk-02
2026-01-28,14:00,SOLIDWORKS_PREM,r.iglesias,99,rlm-hbk-02
2026-01-28,14:00,SOLIDWORKS_PREM,t.brasov,99,rlm-hbk-02
2026-01-28,14:00,SOLIDWORKS_PREM,s.virtanen,99,rlm-hbk-02
2026-01-28,14:00,SOLIDWORKS_PREM,g.halvorsen,99,rlm-hbk-02
2026-01-28,14:00,SOLIDWORKS_PREM,l.dufresne,99,rlm-hbk-02
2026-01-28,15:00,OPTISTRUCT_HPC,h.rasmussen,116,rlm-hbk-02
2026-01-28,15:00,OPTISTRUCT_HPC,m.salazar,116,rlm-hbk-02
2026-01-28,15:00,OPTISTRUCT_HPC,m.zielinski,116,rlm-hbk-02
2026-01-28,15:00,OPTISTRUCT_HPC,j.sandberg,116,rlm-hbk-02
2026-01-28,15:00,OPTISTRUCT_HPC,w.corrigan,116,rlm-hbk-02
2026-01-28,15:00,OPTISTRUCT_HPC,v.ferreira,116,rlm-hbk-02
2026-01-28,15:00,OPTISTRUCT_HPC,HALBROOK\r.calloway,116,rlm-hbk-02
2026-01-28,16:00,LSDYNA_MPP,h.takeda,37,rlm-hbk-02
2026-01-28,16:00,LSDYNA_MPP,r.halloran,37,rlm-hbk-02
2026-01-28,16:00,LSDYNA_MPP,p.aaltola,37,rlm-hbk-02
2026-01-28,16:00,LSDYNA_MPP,r.iglesias,37,rlm-hbk-02
2026-01-29,09:00,OPTISTRUCT_HPC,b.whelan,93,rlm-hbk-02
2026-01-29,09:00,OPTISTRUCT_HPC,b.volkov,93,rlm-hbk-02
2026-01-29,09:00,OPTISTRUCT_HPC,o.vanderveld,93,rlm-hbk-02
2026-01-29,09:00,OPTISTRUCT_HPC,v.castellan,93,rlm-hbk-02
2026-01-29,09:00,OPTISTRUCT_HPC,e.bergstrom,93,rlm-hbk-02
2026-01-29,09:00,OPTISTRUCT_HPC,c.donovan,93,rlm-hbk-02
2026-01-29,10:00,SOLIDWORKS_PREM,t.rautio,84,rlm-hbk-02
2026-01-29,10:00,SOLIDWORKS_PREM,y.rocher,84,rlm-hbk-02
2026-01-29,10:00,SOLIDWORKS_PREM,t.brasov,84,rlm-hbk-02
2026-01-29,10:00,SOLIDWORKS_PREM,z.ackermann,84,rlm-hbk-02
2026-01-29,10:00,SOLIDWORKS_PREM,v.ferreira,84,rlm-hbk-02
2026-01-29,11:00,LSDYNA_MPP,p.boonstra,46,rlm-hbk-02
2026-01-29,11:00,LSDYNA_MPP,r.halloran,46,rlm-hbk-02
2026-01-29,11:00,LSDYNA_MPP,j.brenner,46,rlm-hbk-02
